age,annual_income,num_bank_accounts,num_credit_card,interest_rate,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,amount_invested_monthly,monthly_balance,AutoLoan,Credit-BuilderLoan,NotSpecified,PersonalLoan,PaydayLoan,MortgageLoan,HomeEquityLoan,DebtConsolidationLoan,StudentLoan,credit_history_monts,credit_mix,payment_of_min_amount_Yes
-1.049546255748986,-0.852004287826082,10,8,34,0.3183118250210524,1.9658972313666951,120,4404.48,-0.2146500886518609,-0.7813898029814152,1,1,0,1,1,0,1,1,1,-1.5625797748898178,0,1
-2.0000504613442125,1.2187476627143439,8,7,8,0.1449585063923162,0.731000049851128,60,666.25,0.42915202283904075,-0.9883629385069482,1,0,1,1,0,1,0,1,0,-1.2710857758388117,1,1
-1.745126631461931,-0.022088892220782957,8,6,24,0.04801086994231774,0.44158501786141047,40,2007.3,-0.03629205520382387,-0.3498007476409156,0,1,1,1,0,0,0,0,0,-0.5380985380960958,1,1
-1.5029184305521461,1.7609387229214075,1,4,3,-0.7828461844424095,-1.3833850584563963,90,1319.64,3.13381792296198,2.6496069620423324,0,0,1,0,0,0,0,0,0,1.1414942045026208,2,0
-2.0000504613442125,-0.09743758319783269,6,5,11,-0.17248126122244156,0.8562644522008476,60,1892.22,0.09609419632819344,-0.1734184736236841,0,1,1,0,0,1,1,0,1,0.00854139884101835,1,1
1.0757816155288686,1.3446256773023157,3,5,11,0.3183118250210524,0.2808515838933165,80,914.63,0.4971789916479735,-0.14848556175619929,0,1,0,1,0,0,0,0,0,0.058258667880653835,1,1
-1.1594500317194278,0.41884689663702884,8,8,15,0.1449585063923162,0.4004850602559621,120,2144.33,0.4346094412816435,-0.30292019370381035,1,0,0,0,1,1,0,0,0,-0.4866570375291431,1,1
-0.4293749069343553,-0.35010511685229917,5,4,3,-1.98332978399037,-0.30733315906012804,10,626.5,0.049836528624978046,-0.2697589781331469,0,0,0,0,1,0,1,1,0,1.0657842921530074,2,0
-0.9416962231795135,1.280874494473504,3,4,11,0.23473964508663278,-1.634448646670606,20,416.11,0.05407006974730186,1.0853422408092097,0,0,0,0,0,0,0,0,0,0.030005951662830915,1,0
0.045817528318063176,-1.232681166582674,4,3,22,0.6661081905366542,-0.32704699317444985,90,1321.92,-0.10272181690451386,-0.11138026654181882,0,0,0,0,1,0,0,1,0,-0.4353996905024518,1,1
0.8304734132835951,-1.0971264176394298,8,6,25,0.39645437856598376,2.2270200992116878,80,3479.89,-0.14722262005953657,-0.5757839331973716,0,0,1,0,1,1,1,1,1,0.030005951662830915,0,1
0.13712160397959453,-1.1872621543723132,10,7,20,0.23473964508663278,-1.216690890975031,120,2638.42,0.38449082950248703,-0.26253271170365183,1,1,0,1,1,0,1,0,0,-1.415443844438329,0,1
0.8304734132835951,1.733970875695276,7,7,18,-0.05729738668277383,0.4046204786672822,80,106.92,0.5026958498002866,0.028619737034604173,0,0,1,0,0,0,0,1,1,0.22630465357552443,1,1
0.9130442148619886,0.4781042994498019,6,5,11,0.3183118250210524,0.7073538562660003,60,2019.51,0.06231342330791968,0.388436052893665,0,0,0,1,1,0,0,0,0,-0.13141692724151868,1,1
-1.745126631461931,0.6591675973225838,6,6,8,0.4698098882755369,-0.29842323314461716,60,1290.64,0.09206799706482238,-1.2579213518964307,0,0,0,1,0,0,0,1,0,0.11774106769646484,1,1
0.8304734132835951,0.14192256688102525,0,5,3,-0.9957083982569137,-1.5058837302155204,40,646.98,0.5351852894248758,-0.6504264645173534,0,0,0,0,0,1,1,0,1,1.6006178555568595,2,0
1.0757816155288686,0.3242457172445311,7,8,20,0.604219080331897,-0.9164902860925064,120,2080.28,0.12216873733584926,-0.8567641215253291,0,1,1,0,0,0,0,0,0,-0.36393768251446745,0,1
0.8304734132835951,1.3424494740142319,0,5,11,-0.44095956122945573,0.16955747433550086,10,671.46,3.408993255006633,1.810375463459326,0,0,0,0,1,0,0,0,0,1.0088538053538711,2,0
1.5464507774271548,1.441638819472931,5,7,13,-0.05729738668277383,-0.6935288214938826,10,1282.88,0.2167220039382545,2.6403950288687867,0,0,0,0,0,0,0,0,0,-0.2624259280418694,1,0
-1.745126631461931,-1.0016013285898886,6,10,24,0.7809106918361437,1.427512298495397,100,4832.8,-0.08706983541749745,-0.28745268105944505,1,1,0,0,0,1,0,1,1,-1.654748662668991,0,1
1.0757816155288686,-1.9596080662451323,6,9,20,0.39645437856598376,1.387796432408499,80,2614.48,-0.2538693222160122,0.013089503624496578,0,0,1,1,0,1,1,1,0,-1.129088352742828,0,1
-1.1594500317194278,-0.020966284832364592,3,6,17,0.04801086994231774,0.7948425327170808,90,1361.67,-0.2323781818052195,-1.1495817748913162,1,0,1,0,0,0,1,0,0,0.11774106769646484,1,1
0.49152310014443407,-0.2137326966969848,1,4,2,-1.25061418088841,-1.2549108288641775,30,1362.01,-0.07658857923800239,-0.5404977396525411,0,0,0,0,0,1,0,0,1,-0.31309902481825436,2,0
-1.049546255748986,-1.2280485326278316,7,10,30,0.4698098882755369,-0.28423253537896154,70,2684.85,-0.09189523703705468,-0.12144475241041602,0,0,0,1,1,0,0,0,1,0.14741097967578828,1,1
-1.6225627356431185,-0.8713562089740599,7,5,15,0.6661081905366542,1.3393530381051886,60,4561.34,-0.07778089981834373,-0.6329455004254082,0,0,1,1,0,1,0,1,0,-2.3079715569583987,0,1
0.7470655019155603,1.0129449369297634,7,5,2,0.6661081905366542,-0.004487508247624528,30,1185.23,0.4607839026731915,-1.1012623203085028,0,0,1,0,0,0,1,0,0,1.5261718914119577,2,0
0.5776217202671784,-0.8412657068598038,10,10,17,0.7249106756164108,2.027108340157253,90,3327.05,-0.15021097128824043,0.2565425933741293,1,1,0,1,0,1,0,0,0,-1.7483682590316372,0,1
-1.5029184305521461,0.5282766910508557,6,6,32,0.604219080331897,1.2158561720609167,70,1730.05,0.03974140244393982,-0.7820547156956523,0,1,0,0,1,0,0,1,0,-0.44563671426371515,1,1
1.7729169780626808,0.8855970255421719,7,3,16,0.604219080331897,-1.1925213621667612,40,91.84,-0.24008088675466854,-0.8825005046509419,0,1,0,0,1,0,0,0,0,1.3860605192590447,1,1
-0.3316548658446818,-0.8112274063654842,4,6,6,0.604219080331897,-0.2701210166821032,50,1342.68,-1.6048631115620953,0.0007729424982934731,0,0,0,0,0,0,0,0,0,1.656328067869661,1,0
0.40446155749919754,-0.11050154821641303,3,5,17,0.604219080331897,1.2997072558260137,0,44.59,-0.08898025849551114,-0.23715184301237874,1,0,1,0,1,0,1,0,0,0.6355113061404346,1,1
1.622554296185365,-0.3174103425880531,8,7,11,-0.29950193671656455,-0.7040508772032139,30,1129.06,-0.21613953582910642,0.11322973221146244,1,1,0,0,0,0,0,0,0,1.5913225355337097,2,0
-0.7316825199790429,-0.25867383762421053,6,6,31,0.6661081905366542,1.3724056668810878,80,2938.55,-0.19113945534183324,-0.1251819532238955,1,1,0,1,0,1,1,0,1,-2.028204078811847,0,1
1.8472082252711737,-1.1204408102026182,7,7,17,-0.05729738668277383,0.10918572028696742,40,883.26,-0.16669714467390184,0.20565248616399356,0,1,1,0,0,0,0,0,0,-0.2725475371748259,1,1
0.9948050537355396,-0.047603928890490685,6,7,17,0.6661081905366542,0.6960917563166225,40,772.35,0.4281033702294735,-0.3865767084576114,0,1,0,0,0,0,1,0,1,0.10784062178197341,1,1
0.8304734132835951,0.805621741621872,7,7,17,0.7809106918361437,-2.027065039522701,110,1390.09,-0.055535666098725095,-0.5666138409337057,0,1,1,0,0,0,1,1,1,-0.8193515318849421,0,1
1.5464507774271548,-0.1726269674549183,5,3,20,-0.17248126122244156,0.45922236818553974,40,1050.39,-0.17317756426904318,0.26494033494700614,0,0,0,0,0,0,0,0,0,0.6451594716202343,1,1
0.045817528318063176,-0.9742177868901791,6,7,15,0.6661081905366542,-0.0013096062485211922,80,2239.2,-0.10345461101780341,-0.33671401741470763,1,0,1,1,1,1,1,0,0,-0.36393768251446745,1,1
0.40446155749919754,1.6301375766638522,1,6,4,-0.17248126122244156,-0.9635333318867819,10,676.45,3.083673576467137,2.6233750787117973,0,0,0,0,0,0,0,0,0,1.6006178555568595,2,0
-1.049546255748986,-0.27400338251099166,4,5,8,0.39645437856598376,-0.29664502510716306,60,471.15,-0.17957065577382014,0.042017634520978654,0,1,0,0,0,0,0,0,0,1.414138703156191,1,1
1.469709830936591,0.3058963928348195,4,7,15,-0.05729738668277383,0.03183663675225515,40,1235.05,-0.1405011459950702,-0.22855194853228586,0,0,1,0,1,0,0,1,1,-0.17161638323891348,1,1
-0.6293092491223142,-0.8915158239638441,9,10,25,0.604219080331897,1.7159343404802945,70,4748.43,-0.1790943045675109,-0.5826327538091209,1,0,1,0,0,1,1,1,0,-2.397976659146059,0,1
-2.0000504613442125,-0.9043749737260073,6,4,8,-0.44095956122945573,1.120051165567951,40,1070.85,0.21608965529294571,-0.3163195965115043,1,0,1,0,0,1,0,0,1,1.056304780615886,1,1
0.49152310014443407,1.3512380367759385,5,6,1,0.1449585063923162,-0.5412497234239311,40,633.47,3.422331900942425,-1.3071245389642734,0,0,0,0,0,0,0,1,1,0.7893927878079546,2,0
-0.7316825199790429,-0.18849135522631333,0,2,5,-1.567293685408841,-0.09831408155329041,50,929.04,0.16881157195540314,-0.0007333172509566769,0,0,0,0,0,0,0,0,0,1.3673259287022843,2,0
0.9130442148619886,0.15975575987055848,2,6,12,-0.44095956122945573,-1.7261740815248847,40,287.65,-0.25513860209110667,0.06894240437005227,0,1,0,0,0,0,0,0,1,1.4047824557942463,2,0
-0.9416962231795135,0.009896025195363908,7,9,32,0.5389142783768657,-0.5808871684232719,100,2137.77,0.12902562720483304,-0.040773363260711,0,1,0,0,0,0,0,0,1,-1.63157839870181,0,1
0.9130442148619886,0.753082866960002,7,9,18,0.8854604554983619,0.10001686816534275,100,2979.59,0.07463809441314011,-5.444006595154946,1,1,1,0,0,0,1,0,0,-1.5740282427776537,0,1
-0.1403588592362248,-0.42045878629302275,6,6,12,0.39645437856598376,-1.4222652845199706,20,80.73,0.12928121599235798,0.40797829951311454,0,0,0,0,0,0,0,0,0,0.7606182833396284,1,0
0.7470655019155603,0.948148755591509,5,6,9,0.4698098882755369,0.4470228606364469,90,2406.19,-0.19260574490499868,-0.46305818838681256,0,0,1,0,0,0,0,1,0,0.11774106769646484,1,1
-0.8357782795262556,1.3084702329357007,1,4,8,-0.44095956122945573,-0.43930844270892017,0,705.05,0.4507860529084057,0.007185782087182629,0,0,0,0,1,1,0,0,0,1.0468217242162905,2,0
1.3923134588539134,-0.7665742789492772,3,1,11,-1.25061418088841,-0.6212109193088002,30,78.09,-0.18061499833585581,-0.0074037233892611945,0,0,0,0,1,0,0,0,1,0.4124185512909914,2,0
1.622554296185365,1.1187910954599223,1,6,5,-0.29950193671656455,-1.1295143700401253,80,18.15,1.0684509800731175,0.5114968842073082,0,0,0,1,0,1,0,0,0,-0.18168143468942838,2,0
0.9130442148619886,1.1391907952679488,2,6,1,-0.6004021991801181,-0.8546043693744415,30,936.63,-0.10916709396886193,1.613806788795111,1,0,0,0,0,0,0,0,0,1.1131290974764156,2,0
0.40446155749919754,0.6203840018223848,6,6,20,-0.44095956122945573,0.845508483660144,60,1289.69,-0.24495378111357888,-0.5756235501710304,0,0,0,0,0,1,0,0,0,0.11774106769646484,1,1
0.9130442148619886,-0.3599068622887977,7,10,16,0.8854604554983619,-0.028441169997508293,120,3530.81,0.22235370333340446,-0.9958592505317644,0,0,0,1,0,0,0,1,1,-1.3152353122014855,0,1
0.49152310014443407,-0.35748556967864337,7,7,31,0.3183118250210524,1.8714032986376643,60,4044.13,-0.17963061370110675,-1.3445640841431155,1,1,0,1,1,0,0,1,1,-2.1177885415239657,0,1
0.8304734132835951,-1.79374442543059,9,10,19,0.604219080331897,1.7801550574906393,120,4623.54,-2.282236857739547,-0.0799727189154955,0,1,1,1,0,1,0,1,1,-1.9533411844966149,0,1
1.155998233016644,-1.1399137897218208,6,10,33,0.3183118250210524,1.7644303887488946,100,4511.85,-0.14355113471929937,-0.21905174039997907,0,0,1,0,1,1,0,1,0,-1.9042486777843861,0,1
0.6627917520733798,-0.7995561850796857,4,4,8,-0.44095956122945573,0.20664606761942741,50,328.91,-0.1458131143030625,0.1162256621028142,0,0,1,0,1,0,0,0,0,0.00854139884101835,2,0
-0.04665886494340141,1.9722004773727806,4,3,6,-1.98332978399037,-0.10160892384218057,0,1306.63,3.365412800827792,2.9432106233314883,0,0,0,0,0,1,0,0,0,-0.3334143421680903,2,0
-1.6225627356431185,-1.1877166266979349,6,5,31,0.8854604554983619,2.1053377869342706,100,3299.1,-0.13446531140168658,-0.07685391851154913,1,0,0,1,0,0,0,1,1,-0.7772892506930406,0,1
0.9130442148619886,-1.0847414520297671,9,9,24,0.8343552641856647,-0.15994448225936128,120,2240.56,-0.17928524166517662,-0.12169834907168074,1,0,0,1,1,0,0,0,1,-0.6935924680094654,0,1
-1.049546255748986,-0.15150321119901342,3,5,14,-0.44095956122945573,-0.25433874551624736,60,459.16,0.501464105836017,-0.2364878898670785,0,1,0,0,0,0,0,0,0,0.20661162936140667,1,0
0.13712160397959453,-2.002142140760982,10,9,16,0.7249106756164108,-2.0725066886719166,130,3599.87,-1.4510262094928092,-0.140357418806617,1,0,0,0,1,1,0,1,1,-0.6519494244499935,0,1
-0.4293749069343553,1.2455425498389077,8,6,8,-0.05729738668277383,-0.01563953946974782,30,29.6,0.23564752257808405,1.2409767702803873,0,0,0,0,0,0,0,0,0,-0.2826756131831539,2,0
1.469709830936591,-0.837104344053241,3,3,16,0.4698098882755369,-0.6049970231419446,10,529.09,-0.1282495766910998,-0.22592758574043126,0,0,1,0,0,0,1,0,0,1.6099102229165938,1,1
0.49152310014443407,-1.9856665647419252,9,10,20,-0.29950193671656455,0.2432598436773206,150,1379.19,-1.765570424943259,0.07887845221542611,0,0,0,0,1,0,0,0,0,-0.42516979720205056,1,1
-1.745126631461931,-1.0674328561501376,6,4,9,0.1449585063923162,0.6122588130712608,70,1665.02,0.08935562501425245,-0.48639577677844037,0,0,0,1,1,1,0,0,1,-0.19175262884561384,1,1
1.3923134588539134,1.0180480983702642,8,7,16,0.6661081905366542,-1.274316357779733,30,779.09,-0.14969919985381572,0.9089793382851156,0,0,0,1,0,1,0,0,0,-0.19175262884561384,1,1
0.31640054591124167,-0.6672695134443131,6,6,16,0.23473964508663278,-0.8254346941738042,10,25.62,-0.17215601907964725,-0.40104619005415615,0,1,0,1,1,1,0,0,0,0.7318081128319687,1,0
-0.23533766653994936,1.58287111623577,4,4,7,-0.05729738668277383,-0.32345110313056785,60,1000.37,0.6331658258215412,2.6821115317175144,0,0,0,0,0,0,0,0,1,0.3831457124245785,2,0
0.9130442148619886,0.9652813399660137,3,4,6,0.1449585063923162,-0.8187588276053355,30,970.11,0.014188017689121606,-1.248539632790227,0,0,0,1,0,0,0,0,0,1.6284861338546601,2,0
-0.4293749069343553,-1.0464800674691925,8,5,6,0.04801086994231774,0.9387513112517321,60,699.36,-0.24270253657991936,-0.1365553764728597,0,1,0,0,0,0,1,0,0,-1.348500110033369,1,1
-0.4293749069343553,1.354945940319874,0,5,11,-0.44095956122945573,-0.37977971204419403,20,34.26,-0.21834099498906448,0.7658875682422721,0,1,0,0,1,0,0,0,0,-0.02135534535975978,2,0
0.31640054591124167,-0.0163847281210773,10,5,15,0.8854604554983619,-0.6457481069789636,120,2319.84,-0.2408559347928862,-1.3289349401983463,0,0,0,1,1,1,1,1,0,-1.1834451209792782,0,1
-1.049546255748986,1.6103237022946426,3,4,4,-0.9957083982569137,-1.544397192826903,40,1048.29,3.3353375887553263,0.36728110917411216,0,1,0,0,0,0,0,1,1,0.49999175433737264,2,0
0.7470655019155603,-0.8308074945997445,3,5,14,-0.05729738668277383,0.18593600925817938,40,168.0,0.27283182137690354,0.2610184959043665,0,0,1,0,1,0,1,0,0,-0.09131308718019401,1,1
0.6627917520733798,-0.013139773812229652,6,5,5,0.39645437856598376,1.1997092656955306,60,2641.91,-0.05930075485353308,-0.38361949192483885,0,0,0,0,0,1,0,1,0,-0.384320632433778,1,1
-0.3316548658446818,0.12247585162768049,7,5,34,0.7809106918361437,-0.9493086292408472,110,2730.76,-0.1021546057248286,-1.2123170467556443,0,0,1,1,0,1,0,1,1,-1.8557271136589413,0,1
-0.23533766653994936,-0.9626784340474129,6,5,14,0.23473964508663278,0.5088676155912519,50,1273.32,0.000447621458162132,-0.20365385405349198,0,1,0,0,0,0,1,0,1,-0.061296723333863545,1,1
-1.8708597936293463,0.2829614742285377,8,6,28,0.5389142783768657,0.559030894863491,120,1801.77,0.38600025659179166,-0.563736786190382,1,1,1,1,0,0,0,0,1,-0.232099527899495,1,1
1.314242783322062,-0.8769554640917996,0,3,7,-1.567293685408841,-1.0534984907771934,30,501.22,-0.2544089870451009,0.06915358802232466,0,0,1,1,0,0,0,0,0,0.6258589736318886,2,0
1.8472082252711737,0.03030382008807359,2,4,5,-1.25061418088841,-2.1437501576764455,50,1344.45,-0.018950397079976176,-0.2658906455419514,0,0,0,0,1,0,1,0,0,0.34405018592024317,2,0
-0.5285676918335915,-1.2076565865520326,4,5,16,-0.17248126122244156,1.1595610330133364,60,1836.93,-0.23507334012396316,0.13075487077997644,1,1,0,0,0,0,1,0,0,-1.5397418041513344,1,1
-0.7316825199790429,-0.15780487907966279,6,6,12,0.604219080331897,1.0396543615784817,40,1428.31,-0.16678601917048802,-0.41960653948593557,0,1,1,1,0,0,0,0,1,-0.5277952118537607,1,1
-0.7316825199790429,0.25310427408877406,8,7,33,0.3183118250210524,1.9313885046142882,90,3555.25,0.1887848874677166,-1.0644941818332432,0,1,1,1,1,1,1,0,0,-0.7563124125459714,0,1
-0.9416962231795135,-0.32328448877459137,0,4,1,-1.98332978399037,-0.7380573757728913,0,194.21,0.1343710223646216,0.23402886891649338,1,0,0,1,0,0,0,0,1,0.8181320264034659,2,0
0.13712160397959453,0.11971780091468145,0,7,6,-0.44095956122945573,0.15908531207764257,0,421.99,-0.22096285273865732,0.6084833313890693,0,0,1,0,0,0,0,0,1,0.20661162936140667,2,0
1.6980375618654906,-1.097091461554069,5,3,20,0.39645437856598376,-0.9445886123755258,50,1012.39,-0.15268106764261344,0.17824306958815006,0,0,0,0,0,0,0,0,0,0.89460053866334,1,1
-1.2715428094630443,0.9485307089614271,5,4,15,-0.29950193671656455,0.8669854567000469,100,225.23,-0.11759781635165074,1.16917455847231,0,0,0,1,0,0,1,0,1,1.5354881238845324,1,1
0.22730110015206617,0.680308622043315,5,6,3,-0.44095956122945573,-0.15994448225936128,10,1248.25,-0.0827116556841158,0.10533637833098076,0,1,0,0,0,0,1,0,0,1.442188677159006,2,0
0.045817528318063176,1.1891486685951487,7,6,18,0.1449585063923162,0.14405746542088374,30,738.41,0.4930185845835875,0.6605347917339401,0,0,0,0,1,0,0,0,1,0.3342645474873937,1,1
1.155998233016644,0.9353128713373786,4,2,8,-0.29950193671656455,-0.1785498586237838,50,322.42,0.07727211003197806,-1.064853755036018,0,0,0,0,0,1,0,0,0,-0.2523107481797083,2,0
0.7470655019155603,-0.7098347627579304,3,2,10,-3.655847255393325,-1.4620230373590855,10,181.8,-0.13833558876578417,-0.24958131914144766,0,1,0,0,1,1,1,0,0,1.3392001441003591,2,0
-1.3859757016043408,-0.9977914495379125,10,6,18,0.9344163088878019,0.5314101254592294,80,1763.48,-2.431474569189818,-0.616216581576504,0,0,1,1,1,1,1,1,0,0.03838818803310482,0,1
-1.2715428094630443,-0.3786784049626178,4,4,2,0.04801086994231774,-0.4056454155387482,0,1010.16,0.13638842201953816,-0.03564954013375926,1,0,0,0,0,0,0,0,0,-0.03133216134404862,2,0
-0.6293092491223142,0.5204551274604925,9,5,31,0.39645437856598376,0.8965850818822437,70,2625.73,-0.24151459992530297,-0.7888765861163304,1,0,0,1,1,1,0,1,0,-1.1074311348028696,0,1
-0.1403588592362248,-0.867365001235814,6,5,18,0.3183118250210524,-1.2384359726698548,0,659.68,0.6768465556429014,-0.12003575975850704,0,0,1,0,0,0,0,0,0,0.69333836372883,1,0
0.49152310014443407,0.9460210569695595,6,7,23,0.604219080331897,-0.31448390636749185,60,2692.66,-0.009662942260892128,-0.22571184470370825,1,1,0,0,1,1,0,0,1,-0.3334143421680903,0,1
0.49152310014443407,1.0553464978225329,7,5,19,-0.6004021991801181,-0.3414825446831974,10,1102.41,0.10083888127557972,-0.12947177164257054,0,1,0,0,0,1,0,0,0,0.17703427959606685,1,0
-0.04665886494340141,-0.8199171881936873,7,10,34,0.5389142783768657,1.6314945740986553,150,3135.02,-0.20565735213927505,-0.7811388586845613,0,0,1,1,1,1,1,0,1,-2.0408414238178465,0,1
-1.8708597936293463,0.7256500753373745,7,7,17,0.6661081905366542,0.2923210601836542,110,2503.1,0.47882901544026013,0.36755597881873564,0,0,0,0,1,1,0,1,0,-0.5484094787781242,0,1
1.155998233016644,0.5990734629746165,4,6,6,0.04801086994231774,-1.2771051302644498,40,1338.69,0.049626495255982,-0.6833964180266009,0,0,1,0,0,0,1,0,0,1.6470503362994215,1,1
0.31640054591124167,-0.9277246954800236,7,8,32,0.3183118250210524,1.9904923765336942,100,2854.37,-0.2144924341361492,-1.0206104706463317,1,0,0,1,0,1,0,1,1,-1.1182537619815107,0,1
-1.8708597936293463,0.01346255877123883,6,8,28,0.4698098882755369,1.944696052244983,90,2585.11,0.6917095173761465,-1.2672261187642484,1,0,0,1,0,1,0,1,0,-1.1074311348028696,0,1
-0.6293092491223142,0.07686029608748365,7,9,21,0.3183118250210524,0.415620427484464,120,1750.56,0.1423807945251757,0.490469308110503,0,1,1,1,0,0,0,0,0,-0.47639102870222066,0,1
-1.1594500317194278,-0.8449009202328078,5,4,17,0.4698098882755369,0.014524503326676867,80,2694.8,-0.04750107604765474,-0.4734337832014934,1,0,1,1,1,0,0,0,0,-0.8721390970381777,1,1
-0.8357782795262556,-0.9084666647564019,6,6,23,0.8854604554983619,1.6544480707759728,110,3825.77,-0.06054641600687851,-0.8935902127484385,0,1,0,1,0,0,1,1,1,-0.8193515318849421,0,1
-1.049546255748986,-0.3216788098875286,7,8,31,0.39645437856598376,-0.028441169997508293,100,1286.07,-0.19598337326458376,-0.24205729294243297,1,1,0,1,0,0,1,1,0,-0.37412572392446625,0,1
0.22730110015206617,-0.15126720264283824,6,10,28,0.04801086994231774,1.1791498741285515,110,1966.55,-0.15788434434582513,-0.9301474071363861,1,0,0,1,0,0,0,0,1,-1.5169804456657874,1,1
0.8304734132835951,-0.9726750954572545,10,6,25,0.04801086994231774,-0.17007640206456034,60,1495.9,-1.4616989947170733,-0.14168408472670832,0,0,0,0,0,1,1,0,0,-0.8509955754120245,1,1
-0.6293092491223142,0.5497742701060544,8,8,29,0.4698098882755369,0.5928904542907469,110,2632.8,-0.24835629017580924,-0.17532633502900025,0,1,1,1,0,1,0,1,0,-0.5587280857271111,1,1
-1.3859757016043408,-1.8124387061198608,10,7,22,0.7249106756164108,-0.4411923450776345,140,2599.69,-1.6657770177763616,-0.058432032252662205,0,0,1,0,1,1,0,1,1,-1.3819011911251422,0,1
-1.5029184305521461,-0.26374653668968173,3,5,15,0.23473964508663278,0.3193819420691207,50,992.07,-0.24715097717997045,0.3705748475824591,0,0,0,0,0,0,0,0,0,0.10784062178197341,1,1
0.13712160397959453,1.9373601923854304,2,4,4,-1.98332978399037,0.24616891638911925,20,831.37,0.6532953680050909,2.758246826470836,0,0,0,0,0,0,0,0,0,1.1981318772018927,2,0
